Suite Category,Test ID,Validation Description,Duration (ms),Status,Error Details
appium,APP-158,Appium Navigation Controller Check #158: Verify back handler integration,13,PASSED,
appium,APP-160,Appium Navigation Controller Check #160: Verify back handler integration,13,PASSED,
appium,APP-162,Appium Navigation Controller Check #162: Verify back handler integration,12,PASSED,
appium,APP-164,Appium Navigation Controller Check #164: Verify back handler integration,10,PASSED,
appium,APP-166,Appium Navigation Controller Check #166: Verify back handler integration,11,PASSED,
appium,APP-168,Appium Navigation Controller Check #168: Verify back handler integration,6,PASSED,
appium,APP-170,Appium Navigation Controller Check #170: Verify back handler integration,8,PASSED,
appium,APP-172,Appium Navigation Controller Check #172: Verify back handler integration,10,PASSED,
appium,APP-174,Appium Navigation Controller Check #174: Verify back handler integration,13,PASSED,
appium,APP-176,Appium Navigation Controller Check #176: Verify back handler integration,7,PASSED,
appium,APP-178,Appium Navigation Controller Check #178: Verify back handler integration,4,PASSED,
appium,APP-180,Appium Navigation Controller Check #180: Verify back handler integration,11,PASSED,
appium,APP-182,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-184,Appium Settings Check: Verify persistence key: \,13,PASSED,
appium,APP-186,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-188,Appium Settings Check: Verify persistence key: \,2,PASSED,
appium,APP-190,Appium Settings Check: Verify persistence key: \,13,PASSED,
appium,APP-192,Appium Settings Check: Verify persistence key: \,10,PASSED,
appium,APP-194,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-196,Appium Settings Check: Verify persistence key: \,7,PASSED,
appium,APP-198,Appium Settings Check: Verify persistence key: \,2,PASSED,
appium,APP-200,Appium Settings Check: Verify persistence key: \,5,PASSED,
appium,APP-202,Appium Settings Check: Verify persistence key: \,2,PASSED,
appium,APP-204,Appium Settings Check: Verify persistence key: \,7,PASSED,
appium,APP-206,Appium Settings Check: Verify persistence key: \,5,PASSED,
appium,APP-208,Appium Settings Check: Verify persistence key: \,6,PASSED,
appium,APP-210,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-212,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-214,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-216,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-218,Appium Settings Check: Verify persistence key: \,5,PASSED,
appium,APP-220,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-222,Appium Settings Check: Verify persistence key: \,10,PASSED,
appium,APP-224,Appium Settings Check: Verify persistence key: \,7,PASSED,
appium,APP-226,Appium Settings Check: Verify persistence key: \,11,PASSED,
appium,APP-228,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-230,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-232,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-234,Appium Settings Check: Verify persistence key: \,2,PASSED,
appium,APP-236,Appium Settings Check: Verify persistence key: \,11,PASSED,
appium,APP-238,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-240,Appium Settings Check: Verify persistence key: \,6,PASSED,
appium,APP-242,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-244,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-246,Appium Settings Check: Verify persistence key: \,10,PASSED,
appium,APP-248,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-250,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-252,Android UI Automator Selector Assertion #252,7,PASSED,
appium,APP-254,Android UI Automator Selector Assertion #254,13,PASSED,
appium,APP-256,Android UI Automator Selector Assertion #256,8,PASSED,
appium,APP-258,Android UI Automator Selector Assertion #258,8,PASSED,
appium,APP-260,Android UI Automator Selector Assertion #260,8,PASSED,
appium,APP-262,Android UI Automator Selector Assertion #262,4,PASSED,
appium,APP-264,Android UI Automator Selector Assertion #264,12,PASSED,
appium,APP-266,Android UI Automator Selector Assertion #266,6,PASSED,
appium,APP-268,Android UI Automator Selector Assertion #268,7,PASSED,
appium,APP-270,Android UI Automator Selector Assertion #270,11,PASSED,
appium,APP-272,Android UI Automator Selector Assertion #272,4,PASSED,
appium,APP-274,Android UI Automator Selector Assertion #274,9,PASSED,
appium,APP-276,Android UI Automator Selector Assertion #276,12,PASSED,
appium,APP-278,Android UI Automator Selector Assertion #278,13,PASSED,
appium,APP-280,Android UI Automator Selector Assertion #280,12,PASSED,
appium,APP-282,Android UI Automator Selector Assertion #282,6,PASSED,
appium,APP-284,Android UI Automator Selector Assertion #284,12,PASSED,
appium,APP-286,Android UI Automator Selector Assertion #286,13,PASSED,
appium,APP-288,Android UI Automator Selector Assertion #288,8,PASSED,
appium,APP-290,Android UI Automator Selector Assertion #290,13,PASSED,
appium,APP-292,Android UI Automator Selector Assertion #292,12,PASSED,
appium,APP-294,Android UI Automator Selector Assertion #294,6,PASSED,
appium,APP-296,Android UI Automator Selector Assertion #296,4,PASSED,
appium,APP-298,Android UI Automator Selector Assertion #298,3,PASSED,
appium,APP-300,Android UI Automator Selector Assertion #300,13,PASSED,
appium,APP-001,Verify AndroidManifest.xml contains declaration: \,21,FAILED,AndroidManifest.xml is missing required node: package=\
appium,APP-003,Verify AndroidManifest.xml contains declaration: \,3,PASSED,
appium,APP-005,Verify AndroidManifest.xml contains declaration: \,9,FAILED,AndroidManifest.xml is missing required node: android.permission.WRITE_EXTERNAL_STORAGE
appium,APP-007,Verify AndroidManifest.xml contains declaration: \,4,PASSED,
appium,APP-009,Verify AndroidManifest.xml contains declaration: \,2,PASSED,
appium,APP-011,Verify AndroidManifest.xml contains declaration: \,11,FAILED,AndroidManifest.xml is missing required node: package=\
appium,APP-013,Verify AndroidManifest.xml contains declaration: \,3,PASSED,
appium,APP-015,Verify AndroidManifest.xml contains declaration: \,4,FAILED,AndroidManifest.xml is missing required node: android.permission.WRITE_EXTERNAL_STORAGE
appium,APP-017,Verify AndroidManifest.xml contains declaration: \,13,PASSED,
appium,APP-019,Verify AndroidManifest.xml contains declaration: \,11,PASSED,
appium,APP-021,Verify AndroidManifest.xml contains declaration: \,7,FAILED,AndroidManifest.xml is missing required node: package=\
appium,APP-023,Verify AndroidManifest.xml contains declaration: \,9,PASSED,
appium,APP-025,Verify AndroidManifest.xml contains declaration: \,11,FAILED,AndroidManifest.xml is missing required node: android.permission.WRITE_EXTERNAL_STORAGE
appium,APP-027,Verify AndroidManifest.xml contains declaration: \,7,PASSED,
appium,APP-029,Verify AndroidManifest.xml contains declaration: \,4,PASSED,
appium,APP-031,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-033,Verify MainActivity.kt includes Compose element / helper: \,10,PASSED,
appium,APP-035,Verify MainActivity.kt includes Compose element / helper: \,10,PASSED,
appium,APP-037,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-039,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-041,Verify MainActivity.kt includes Compose element / helper: \,11,FAILED,MainActivity.kt does not utilize compose element: DropdownMenu
appium,APP-043,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-045,Verify MainActivity.kt includes Compose element / helper: \,2,PASSED,
appium,APP-047,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-049,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-051,Verify MainActivity.kt includes Compose element / helper: \,12,PASSED,
appium,APP-053,Verify MainActivity.kt includes Compose element / helper: \,2,PASSED,
appium,APP-055,Verify MainActivity.kt includes Compose element / helper: \,6,PASSED,
appium,APP-057,Verify MainActivity.kt includes Compose element / helper: \,3,PASSED,
appium,APP-059,Verify MainActivity.kt includes Compose element / helper: \,12,FAILED,MainActivity.kt does not utilize compose element: DropdownMenu
appium,APP-061,Verify MainActivity.kt includes Compose element / helper: \,3,PASSED,
appium,APP-063,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-065,Verify MainActivity.kt includes Compose element / helper: \,2,PASSED,
appium,APP-067,Verify MainActivity.kt includes Compose element / helper: \,3,PASSED,
appium,APP-069,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-071,Verify MainActivity.kt includes Compose element / helper: \,12,PASSED,
appium,APP-073,Verify MainActivity.kt includes Compose element / helper: \,3,PASSED,
appium,APP-075,Verify MainActivity.kt includes Compose element / helper: \,10,PASSED,
appium,APP-077,Verify MainActivity.kt includes Compose element / helper: \,13,FAILED,MainActivity.kt does not utilize compose element: DropdownMenu
appium,APP-079,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-081,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-083,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-085,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-087,Verify MainActivity.kt includes Compose element / helper: \,4,PASSED,
appium,APP-089,Verify MainActivity.kt includes Compose element / helper: \,9,PASSED,
appium,APP-091,Verify MainActivity.kt includes Compose element / helper: \,13,PASSED,
appium,APP-093,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-095,Verify MainActivity.kt includes Compose element / helper: \,7,FAILED,MainActivity.kt does not utilize compose element: DropdownMenu
appium,APP-097,Verify MainActivity.kt includes Compose element / helper: \,11,PASSED,
appium,APP-099,Verify MainActivity.kt includes Compose element / helper: \,5,PASSED,
appium,APP-101,Appium Navigation Controller Check #101: Verify back handler integration,8,PASSED,
appium,APP-103,Appium Navigation Controller Check #103: Verify back handler integration,6,PASSED,
appium,APP-105,Appium Navigation Controller Check #105: Verify back handler integration,4,PASSED,
appium,APP-107,Appium Navigation Controller Check #107: Verify back handler integration,6,PASSED,
appium,APP-109,Appium Navigation Controller Check #109: Verify back handler integration,8,PASSED,
appium,APP-111,Appium Navigation Controller Check #111: Verify back handler integration,7,PASSED,
appium,APP-113,Appium Navigation Controller Check #113: Verify back handler integration,2,PASSED,
appium,APP-115,Appium Navigation Controller Check #115: Verify back handler integration,10,PASSED,
appium,APP-117,Appium Navigation Controller Check #117: Verify back handler integration,5,PASSED,
appium,APP-119,Appium Navigation Controller Check #119: Verify back handler integration,7,PASSED,
appium,APP-121,Appium Navigation Controller Check #121: Verify back handler integration,8,PASSED,
appium,APP-123,Appium Navigation Controller Check #123: Verify back handler integration,4,PASSED,
appium,APP-125,Appium Navigation Controller Check #125: Verify back handler integration,10,PASSED,
appium,APP-127,Appium Navigation Controller Check #127: Verify back handler integration,2,PASSED,
appium,APP-129,Appium Navigation Controller Check #129: Verify back handler integration,4,PASSED,
appium,APP-131,Appium Navigation Controller Check #131: Verify back handler integration,6,PASSED,
appium,APP-133,Appium Navigation Controller Check #133: Verify back handler integration,6,PASSED,
appium,APP-135,Appium Navigation Controller Check #135: Verify back handler integration,6,PASSED,
appium,APP-137,Appium Navigation Controller Check #137: Verify back handler integration,7,PASSED,
appium,APP-139,Appium Navigation Controller Check #139: Verify back handler integration,8,PASSED,
appium,APP-141,Appium Navigation Controller Check #141: Verify back handler integration,11,PASSED,
appium,APP-143,Appium Navigation Controller Check #143: Verify back handler integration,8,PASSED,
appium,APP-145,Appium Navigation Controller Check #145: Verify back handler integration,7,PASSED,
appium,APP-147,Appium Navigation Controller Check #147: Verify back handler integration,11,PASSED,
appium,APP-149,Appium Navigation Controller Check #149: Verify back handler integration,7,PASSED,
appium,APP-151,Appium Navigation Controller Check #151: Verify back handler integration,13,PASSED,
appium,APP-153,Appium Navigation Controller Check #153: Verify back handler integration,5,PASSED,
appium,APP-155,Appium Navigation Controller Check #155: Verify back handler integration,3,PASSED,
appium,APP-157,Appium Navigation Controller Check #157: Verify back handler integration,11,PASSED,
appium,APP-159,Appium Navigation Controller Check #159: Verify back handler integration,2,PASSED,
appium,APP-161,Appium Navigation Controller Check #161: Verify back handler integration,11,PASSED,
appium,APP-163,Appium Navigation Controller Check #163: Verify back handler integration,8,PASSED,
appium,APP-165,Appium Navigation Controller Check #165: Verify back handler integration,10,PASSED,
appium,APP-167,Appium Navigation Controller Check #167: Verify back handler integration,4,PASSED,
appium,APP-169,Appium Navigation Controller Check #169: Verify back handler integration,6,PASSED,
appium,APP-171,Appium Navigation Controller Check #171: Verify back handler integration,2,PASSED,
appium,APP-173,Appium Navigation Controller Check #173: Verify back handler integration,2,PASSED,
appium,APP-175,Appium Navigation Controller Check #175: Verify back handler integration,5,PASSED,
appium,APP-177,Appium Navigation Controller Check #177: Verify back handler integration,4,PASSED,
appium,APP-179,Appium Navigation Controller Check #179: Verify back handler integration,4,PASSED,
appium,APP-181,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-183,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-185,Appium Settings Check: Verify persistence key: \,11,PASSED,
appium,APP-187,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-189,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-191,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-193,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-195,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-197,Appium Settings Check: Verify persistence key: \,2,PASSED,
appium,APP-199,Appium Settings Check: Verify persistence key: \,5,PASSED,
appium,APP-201,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-203,Appium Settings Check: Verify persistence key: \,6,PASSED,
appium,APP-205,Appium Settings Check: Verify persistence key: \,5,PASSED,
appium,APP-207,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-209,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-211,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-213,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-215,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-217,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-219,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-221,Appium Settings Check: Verify persistence key: \,10,PASSED,
appium,APP-223,Appium Settings Check: Verify persistence key: \,11,PASSED,
appium,APP-225,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-227,Appium Settings Check: Verify persistence key: \,6,PASSED,
appium,APP-229,Appium Settings Check: Verify persistence key: \,5,PASSED,
appium,APP-231,Appium Settings Check: Verify persistence key: \,11,PASSED,
appium,APP-233,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-235,Appium Settings Check: Verify persistence key: \,8,PASSED,
appium,APP-237,Appium Settings Check: Verify persistence key: \,12,PASSED,
appium,APP-239,Appium Settings Check: Verify persistence key: \,3,PASSED,
appium,APP-241,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-243,Appium Settings Check: Verify persistence key: \,4,PASSED,
appium,APP-245,Appium Settings Check: Verify persistence key: \,6,PASSED,
appium,APP-247,Appium Settings Check: Verify persistence key: \,2,PASSED,
appium,APP-249,Appium Settings Check: Verify persistence key: \,9,PASSED,
appium,APP-251,Android UI Automator Selector Assertion #251,6,PASSED,
appium,APP-253,Android UI Automator Selector Assertion #253,13,PASSED,
appium,APP-255,Android UI Automator Selector Assertion #255,11,PASSED,
appium,APP-257,Android UI Automator Selector Assertion #257,3,PASSED,
appium,APP-259,Android UI Automator Selector Assertion #259,9,PASSED,
appium,APP-261,Android UI Automator Selector Assertion #261,11,PASSED,
appium,APP-263,Android UI Automator Selector Assertion #263,5,PASSED,
appium,APP-265,Android UI Automator Selector Assertion #265,5,PASSED,
appium,APP-267,Android UI Automator Selector Assertion #267,6,PASSED,
appium,APP-269,Android UI Automator Selector Assertion #269,11,PASSED,
appium,APP-271,Android UI Automator Selector Assertion #271,6,PASSED,
appium,APP-273,Android UI Automator Selector Assertion #273,5,PASSED,
appium,APP-275,Android UI Automator Selector Assertion #275,12,PASSED,
appium,APP-277,Android UI Automator Selector Assertion #277,5,PASSED,
appium,APP-279,Android UI Automator Selector Assertion #279,6,PASSED,
appium,APP-281,Android UI Automator Selector Assertion #281,4,PASSED,
appium,APP-283,Android UI Automator Selector Assertion #283,9,PASSED,
appium,APP-285,Android UI Automator Selector Assertion #285,9,PASSED,
appium,APP-287,Android UI Automator Selector Assertion #287,12,PASSED,
appium,APP-289,Android UI Automator Selector Assertion #289,8,PASSED,
appium,APP-291,Android UI Automator Selector Assertion #291,2,PASSED,
appium,APP-293,Android UI Automator Selector Assertion #293,12,PASSED,
appium,APP-295,Android UI Automator Selector Assertion #295,12,PASSED,
appium,APP-297,Android UI Automator Selector Assertion #297,10,PASSED,
appium,APP-299,Android UI Automator Selector Assertion #299,10,PASSED,
api,API-002,Verify Network.kt defines data model: \,1,PASSED,
api,API-004,Verify Network.kt defines data model: \,1,PASSED,
api,API-006,Verify Network.kt defines data model: \,3,PASSED,
api,API-008,Verify Network.kt defines data model: \,2,PASSED,
api,API-010,Verify Network.kt defines data model: \,4,PASSED,
api,API-012,Verify Network.kt defines data model: \,4,PASSED,
api,API-014,Verify Network.kt defines data model: \,5,PASSED,
api,API-016,Verify Network.kt defines data model: \,1,PASSED,
api,API-018,Verify Network.kt defines data model: \,3,PASSED,
api,API-020,Verify Network.kt defines data model: \,5,PASSED,
api,API-022,Verify Network.kt defines data model: \,3,PASSED,
api,API-024,Verify Network.kt defines data model: \,1,PASSED,
api,API-026,Verify Network.kt defines data model: \,2,PASSED,
api,API-028,Verify Network.kt defines data model: \,3,PASSED,
api,API-030,Verify Network.kt defines data model: \,4,PASSED,
api,API-032,Verify Network.kt defines data model: \,3,PASSED,
api,API-034,Verify Network.kt defines data model: \,3,PASSED,
api,API-036,Verify Network.kt defines data model: \,4,PASSED,
api,API-038,Verify Network.kt defines data model: \,2,PASSED,
api,API-040,Verify Network.kt defines data model: \,3,PASSED,
api,API-042,Verify FirebaseClient contains client method: \,2,PASSED,
api,API-044,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-046,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-048,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-050,Verify FirebaseClient contains client method: \,2,PASSED,
api,API-052,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-054,Verify FirebaseClient contains client method: \,2,PASSED,
api,API-056,Verify FirebaseClient contains client method: \,2,PASSED,
api,API-058,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-060,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-062,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-064,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-066,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-068,Verify FirebaseClient contains client method: \,5,PASSED,
api,API-070,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-072,Verify FirebaseClient contains client method: \,2,PASSED,
api,API-074,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-076,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-078,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-080,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-082,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-084,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-086,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-088,Verify FirebaseClient contains client method: \,1,PASSED,
api,API-090,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-092,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-094,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-096,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-098,Verify FirebaseClient contains client method: \,2,PASSED,
api,API-100,Verify FirebaseClient contains client method: \,4,PASSED,
api,API-102,API Client Mock Call #102: Test Firebase response codes,3,PASSED,
api,API-104,API Client Mock Call #104: Test Firebase response codes,5,PASSED,
api,API-106,API Client Mock Call #106: Test Firebase response codes,4,PASSED,
api,API-108,API Client Mock Call #108: Test Firebase response codes,3,PASSED,
api,API-110,API Client Mock Call #110: Test Firebase response codes,3,PASSED,
api,API-112,API Client Mock Call #112: Test Firebase response codes,5,PASSED,
api,API-114,API Client Mock Call #114: Test Firebase response codes,3,PASSED,
api,API-116,API Client Mock Call #116: Test Firebase response codes,2,PASSED,
api,API-118,API Client Mock Call #118: Test Firebase response codes,2,PASSED,
api,API-120,API Client Mock Call #120: Test Firebase response codes,5,PASSED,
api,API-122,API Client Mock Call #122: Test Firebase response codes,3,PASSED,
api,API-124,API Client Mock Call #124: Test Firebase response codes,1,PASSED,
api,API-126,API Client Mock Call #126: Test Firebase response codes,5,PASSED,
api,API-128,API Client Mock Call #128: Test Firebase response codes,5,PASSED,
api,API-130,API Client Mock Call #130: Test Firebase response codes,4,PASSED,
api,API-132,API Client Mock Call #132: Test Firebase response codes,5,PASSED,
api,API-134,API Client Mock Call #134: Test Firebase response codes,4,PASSED,
api,API-136,API Client Mock Call #136: Test Firebase response codes,4,PASSED,
api,API-138,API Client Mock Call #138: Test Firebase response codes,1,PASSED,
api,API-140,API Client Mock Call #140: Test Firebase response codes,3,PASSED,
api,API-142,API Client Mock Call #142: Test Firebase response codes,5,PASSED,
api,API-144,API Client Mock Call #144: Test Firebase response codes,3,PASSED,
api,API-146,API Client Mock Call #146: Test Firebase response codes,4,PASSED,
api,API-148,API Client Mock Call #148: Test Firebase response codes,2,PASSED,
api,API-150,API Client Mock Call #150: Test Firebase response codes,4,PASSED,
api,API-152,API Client Mock Call #152: Test Firebase response codes,1,PASSED,
api,API-154,API Client Mock Call #154: Test Firebase response codes,1,PASSED,
api,API-156,API Client Mock Call #156: Test Firebase response codes,4,PASSED,
api,API-158,API Client Mock Call #158: Test Firebase response codes,2,PASSED,
api,API-160,API Client Mock Call #160: Test Firebase response codes,1,PASSED,
api,API-162,API Client Mock Call #162: Test Firebase response codes,4,PASSED,
api,API-164,API Client Mock Call #164: Test Firebase response codes,1,PASSED,
api,API-166,API Client Mock Call #166: Test Firebase response codes,2,PASSED,
api,API-168,API Client Mock Call #168: Test Firebase response codes,2,PASSED,
api,API-170,API Client Mock Call #170: Test Firebase response codes,3,PASSED,
api,API-172,API Client Mock Call #172: Test Firebase response codes,3,PASSED,
api,API-174,API Client Mock Call #174: Test Firebase response codes,2,PASSED,
api,API-176,API Client Mock Call #176: Test Firebase response codes,1,PASSED,
api,API-178,API Client Mock Call #178: Test Firebase response codes,2,PASSED,
api,API-180,API Client Mock Call #180: Test Firebase response codes,3,PASSED,
api,API-182,API Client Mock Call #182: Test Firebase response codes,3,PASSED,
api,API-184,API Client Mock Call #184: Test Firebase response codes,2,PASSED,
api,API-186,API Client Mock Call #186: Test Firebase response codes,3,PASSED,
api,API-188,API Client Mock Call #188: Test Firebase response codes,3,PASSED,
api,API-190,API Client Mock Call #190: Test Firebase response codes,4,PASSED,
api,API-192,API Client Mock Call #192: Test Firebase response codes,2,PASSED,
api,API-194,API Client Mock Call #194: Test Firebase response codes,4,PASSED,
api,API-196,API Client Mock Call #196: Test Firebase response codes,5,PASSED,
api,API-198,API Client Mock Call #198: Test Firebase response codes,3,PASSED,
api,API-200,API Client Mock Call #200: Test Firebase response codes,4,PASSED,
api,API-202,Verify OCR Client helper contains method: \,3,PASSED,
api,API-204,Verify OCR Client helper contains method: \,3,PASSED,
api,API-206,Verify OCR Client helper contains method: \,3,PASSED,
api,API-208,Verify OCR Client helper contains method: \,3,PASSED,
api,API-210,Verify OCR Client helper contains method: \,3,PASSED,
api,API-212,Verify OCR Client helper contains method: \,4,PASSED,
api,API-214,Verify OCR Client helper contains method: \,1,PASSED,
api,API-216,Verify OCR Client helper contains method: \,1,PASSED,
api,API-218,Verify OCR Client helper contains method: \,4,PASSED,
api,API-220,Verify OCR Client helper contains method: \,3,PASSED,
api,API-222,Verify OCR Client helper contains method: \,3,PASSED,
api,API-224,Verify OCR Client helper contains method: \,5,PASSED,
api,API-226,Verify OCR Client helper contains method: \,1,PASSED,
api,API-228,Verify OCR Client helper contains method: \,1,PASSED,
api,API-230,Verify OCR Client helper contains method: \,4,PASSED,
api,API-232,Verify OCR Client helper contains method: \,3,PASSED,
api,API-234,Verify OCR Client helper contains method: \,2,PASSED,
api,API-236,Verify OCR Client helper contains method: \,5,PASSED,
api,API-238,Verify OCR Client helper contains method: \,1,PASSED,
api,API-240,Verify OCR Client helper contains method: \,3,PASSED,
api,API-242,Verify OCR Client helper contains method: \,1,PASSED,
api,API-244,Verify OCR Client helper contains method: \,5,PASSED,
api,API-246,Verify OCR Client helper contains method: \,4,PASSED,
api,API-248,Verify OCR Client helper contains method: \,4,PASSED,
api,API-250,Verify OCR Client helper contains method: \,2,PASSED,
api,API-252,API Retrofit Serializer Compatibility assertion #252,4,PASSED,
api,API-254,API Retrofit Serializer Compatibility assertion #254,3,PASSED,
api,API-256,API Retrofit Serializer Compatibility assertion #256,4,PASSED,
api,API-258,API Retrofit Serializer Compatibility assertion #258,5,PASSED,
api,API-260,API Retrofit Serializer Compatibility assertion #260,5,PASSED,
api,API-262,API Retrofit Serializer Compatibility assertion #262,3,PASSED,
api,API-264,API Retrofit Serializer Compatibility assertion #264,4,PASSED,
api,API-266,API Retrofit Serializer Compatibility assertion #266,5,PASSED,
api,API-268,API Retrofit Serializer Compatibility assertion #268,5,PASSED,
api,API-270,API Retrofit Serializer Compatibility assertion #270,5,PASSED,
api,API-272,API Retrofit Serializer Compatibility assertion #272,4,PASSED,
api,API-274,API Retrofit Serializer Compatibility assertion #274,4,PASSED,
api,API-276,API Retrofit Serializer Compatibility assertion #276,2,PASSED,
api,API-278,API Retrofit Serializer Compatibility assertion #278,1,PASSED,
api,API-280,API Retrofit Serializer Compatibility assertion #280,3,PASSED,
api,API-282,API Retrofit Serializer Compatibility assertion #282,5,PASSED,
api,API-284,API Retrofit Serializer Compatibility assertion #284,5,PASSED,
api,API-286,API Retrofit Serializer Compatibility assertion #286,2,PASSED,
api,API-288,API Retrofit Serializer Compatibility assertion #288,4,PASSED,
api,API-290,API Retrofit Serializer Compatibility assertion #290,2,PASSED,
api,API-292,API Retrofit Serializer Compatibility assertion #292,4,PASSED,
api,API-294,API Retrofit Serializer Compatibility assertion #294,3,PASSED,
api,API-296,API Retrofit Serializer Compatibility assertion #296,3,PASSED,
api,API-298,API Retrofit Serializer Compatibility assertion #298,4,PASSED,
api,API-300,API Retrofit Serializer Compatibility assertion #300,4,PASSED,
api,API-001,Verify Network.kt defines data model: \,5,PASSED,
api,API-003,Verify Network.kt defines data model: \,3,PASSED,
api,API-005,Verify Network.kt defines data model: \,5,PASSED,
api,API-007,Verify Network.kt defines data model: \,2,PASSED,
api,API-009,Verify Network.kt defines data model: \,1,PASSED,
api,API-011,Verify Network.kt defines data model: \,3,PASSED,
api,API-013,Verify Network.kt defines data model: \,1,PASSED,
api,API-015,Verify Network.kt defines data model: \,5,PASSED,
api,API-017,Verify Network.kt defines data model: \,1,PASSED,
api,API-019,Verify Network.kt defines data model: \,3,PASSED,
api,API-021,Verify Network.kt defines data model: \,1,PASSED,
api,API-023,Verify Network.kt defines data model: \,5,PASSED,
api,API-025,Verify Network.kt defines data model: \,4,PASSED,
api,API-027,Verify Network.kt defines data model: \,3,PASSED,
api,API-029,Verify Network.kt defines data model: \,1,PASSED,
api,API-031,Verify Network.kt defines data model: \,3,PASSED,
api,API-033,Verify Network.kt defines data model: \,1,PASSED,
api,API-035,Verify Network.kt defines data model: \,2,PASSED,
api,API-037,Verify Network.kt defines data model: \,4,PASSED,
api,API-039,Verify Network.kt defines data model: \,3,PASSED,
api,API-041,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-043,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-045,Verify FirebaseClient contains client method: \,3,PASSED,
api,API-047,Verify FirebaseClient contains client method: \,2,PASSED,
